Highlight,Title,Author,URL,Note,Location,Date
卢曼卡片盒写作法通过新增加的这个盒子，能够更好地对“元认知”的内容进行保存和加工。一个盒子用于保存内容本身；一个盒子用于监控内容。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,卢曼卡片盒写作法的高明之处还不仅于此。更重要的是，他让卡片与卡片通过各种索引关联起来，从而提高了记忆提取的效率。,,2023-01-02
卢曼卡片盒写作法的高明之处还不仅于此。更重要的是，他让卡片与卡片通过各种索引关联起来，从而提高了记忆提取的效率。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
必要难度（Desirable Difficulty）。这是认知科学最新研究成果，是认知科学家比约克夫妇（Robert A.Bjork & Elizabeth Ligon Bjork）在近30年前提出的  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
什么是必要难度理论？人类记忆存在广泛且普遍的元认知错觉，会误将“记住了”当成“学会了”。如果将人的大脑粗陋地比作一块硬盘，假设你的每次记忆都是往这块硬盘中写入内容，那么，可以近似地将记忆想象成无限的内容，但硬盘上的这些信息会相互争夺空间。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
人的记忆有两种基本机制：存储与提取。比约克率先区分了记忆竞争的两种不同类型：存储强度（storage strength）与提取强度（retrieval strength）。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
但他的实验发现了与常识相反的结论：“存储与提取负相关”，也就是说，存入记忆越容易，提取出来越困难；反之，如果你有些吃力地存入，知识提取会更方便。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
纳博科夫、梅棹忠夫、姚雪垠这类卡片写作爱好者，无不是通过自我修炼，无意中掌握了必要难度原理。而卢曼比他们更精细，针对不同记忆提取场景，做了很多优化。卢曼经常使用的索引可以分为以下四类。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,4、连接索引。将两个或多个没有关系的卡片联系到一起，能产生新发现、新思路的。,,2023-01-02
第一类是主题索引。当某个主题的内容积累得足够丰富，卢曼就会做一张主题索引卡，对这个主题进行概览。主题索引卡上会汇集所有相关笔记的编码或链接，每条笔记会用一两个词或一个短句简要说明核心内容。这类索引，相当于给了你一个进入某一主题的入口。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
第二类与主题索引类似，只不过不是对某一主题的概览，而是针对盒子里相近位置的卡片所涉及的所有不同主题进行概览。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
第三类是在当前卡片上做索引，标明这条笔记逻辑上的前一条是什么、后一条是什么（这些卡片在盒子里的位置可能并不挨着）。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
第四类，也是最常用的索引形式，就是简单的“笔记-笔记”连接。两条笔记可能完全没有关系，把它们关联在一起，往往会产生出乎意料的新思路。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
像Room research、卡片盒笔记这类软件，在吸纳卢曼卡片盒写作法思想的基础上，做出了两个核心贡献。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
一是将文本的颗粒度拆分得更细。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
组块（block）是认知科学上的一个常用概念  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
二是建立了一个“双向引用”关系。  ——  推荐序一 像卢曼一样写卡片,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
外脑思考，突破思维局限的写作法  ——  推荐序二 外脑思考，突破思维局限的写作法,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
它最重要的价值是在毫不起眼的日常工作流程和做笔记的细节上。千里之行始于跬步的道理中国人都懂，但没人教过我们在一步一步地、枯燥地踏在探索未知的路上时如何保持热情，如何坚持，如何充满信心，如何时刻和自己对话，以及如何走好每一步。  ——  推荐序二 外脑思考，突破思维局限的写作法,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
使用卡片笔记写作法，我们可以不定期地提取先前的想法和事实，并将它们与其他信息联系起来，这正是专家们推荐的学习方式。  ——  推荐序二 外脑思考，突破思维局限的写作法,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
推荐序三 用卡片笔记积累你的知识复利  ——  推荐序三 用卡片笔记积累你的知识复利,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,卢曼反直觉的思考方式：比如拒绝做知识的搬运工，必须用自己的话写下来；比如需要记录的是知识，而非信息；比如不需要进行机械分类，而是让关系慢慢地自动生长出来等。,,2023-01-02
从本质上讲，卡片笔记写作法不是一种“技巧”，而是一个“系统”，一种存储和组织知识、扩展记忆以及生成新连接和想法的系统。  ——  推荐序三 用卡片笔记积累你的知识复利,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
简单来说，就是把你感兴趣或者将来可能会用到的知识收集起来，然后用一种像集装箱一样标准化的方式，去处理这些笔记，建立笔记之间的联系，供你使用。  ——  推荐序三 用卡片笔记积累你的知识复利,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
使用这套系统，需要我们对自己的思维方式进行一次升级——重要的不是记录，而是更好地思考。  ——  推荐序三 用卡片笔记积累你的知识复利,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
比如拒绝做知识的搬运工，必须用自己的话写下来；比如需要记录的是知识，而非信息；比如不需要进行机械分类，而是让关系慢慢地自动生长出来等。  ——  推荐序三 用卡片笔记积累你的知识复利,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,【行动指引】靠近光，追逐光，成为光，发散光。,,2023-01-02
比如拒绝做知识的搬运工，必须用自己的话写下来；比如需要记录的是知识，而非信息；比如不需要进行机械分类，而是让关系慢慢地自动生长出来等。  ——  推荐序三 用卡片笔记积累你的知识复利,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
未来已至，只是分布得还不均匀。  ——  推荐序三 用卡片笔记积累你的知识复利,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
以往教授笔记方法的图书多以两类为主：一类是教授记笔记的形式，比如一页纸法、九宫格法、思维导图法；另一类则以教授原理为主，如费曼笔记法、康奈尔笔记法、PQ4R法等。这些内容大多只能解决眼前的问题，即让大家把笔记记起来，但是久而久之积累下来的笔记将把我们引向何处却很少提及。  ——  译者序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
本书以卢曼卡片盒为核心的一整套记笔记流程，不仅可以让我们有效地记录想法，随着时间的推移，这些想法还可以汇聚成想法集群，在我们学习其他内容时帮助我们理解，在我们需要输出时可以引用已有的素材创作出满意的作品。  ——  译者序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
这也正是本书所说的“自下而上”和“自上而下”两种工作流程的区别之一。前者是把功夫花在平时，当我们前期学习时，就以一种聪明的方式记笔记，这些笔记会成为我们日后的生产性资料。后者常常是以计划开始，然后围绕某个主题去搜集资料，这样就难免有很大的随机性，甚至经常要持续面临阶段性的风险和可能最终失败的代价。  ——  译者序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
为什么要记笔记？我们看书学习时会产生自己的思考，这样的洞见来之不易，如果不记笔记，往往会转瞬即逝，因此记笔记可以巩固我们的思考成果。自己的思考并不意味着完全不同于原始的知识，有时哪怕是精简一下语言，调整一下语序，使得下一次再查看时不需要花费和第一次一样多的时间，那么我们花在第一次学习上的时间也就有了价值。更不要说像本书建议的那样，用自己的语言，以标准化的格式记下笔记，再在笔记之间建立联系，产生更多新的想法了。  ——  译者序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
学习时，我们需要像剥洋葱一样，一层又一层地解构书中的原理；而运用时，则需要像在故宫修漆器类文物一样，分多次、分层地复原书中的原理。  ——  译者序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
既然书中介绍的卢曼卡片盒方法那么好，为什么长久以来很少有人能用这套方法取得像卢曼一样杰出的成就呢？书中提到一个主要原因就是人们普遍认为巨大的成就一定来源于伟大的想法，这和译者的切身感受一致——一些人已经用Anki（一款很受欢迎的间隔复习软件）提高了学习质量，另一些人则还在寻找所谓的更厉害的工具。其实哪有什么惊人绝技，有的只是把简单有效的方法用到极致罢了。  ——  译者序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
如果已经是某个领域的资深专家，可以完全依赖“提取强度”去记忆，因为可供建立联系的已有知识已经相当充足了；如果是一个彻头彻尾的新手，还是要以“存储强度”的一遍遍重复作为主要的记忆方式，也是为后续学习储备前置知识；如果是介于新手和专家之间的水平，那么可以将两种方式适当配比，融入自己的学习之中。  ——  译者序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
如果读者只是从网上浏览了别人分享的关于这本书的书摘，那么这种既不是自己的理解又没有语境的干货，就很难在自己的知识、情感和实践层面等找到契合点，这就是教育学上讲的“惰性知识”，自然很难为己所用。  ——  译者序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
如果读者看过原书，也有了自己的思考，却没能记得住，或者习惯性地用一句“一看就会、一做就废”来搪塞自己，那么可能忽视了学习心理学上关于成功模仿的四要素——观察、保持、复现和动机。  ——  译者序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
书中提到了两种记忆方式，一种“提取强度”，采用Zettelkasten等工具，通过建立频繁的联系来增强记忆；另一种是“存储强度”，通过闪卡类工具，如译者长期在普及的Anki软件，通过间隔复习来增强记忆。  ——  译者序,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
写作并不是学习、研究和探究之后的事情，而是这些工作的媒介。每天的写作、记笔记和打草稿就像我们的呼吸一样，它对我们所做的工作至关重要。  ——  导论,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
了解到这一点，也就不再奇怪为什么说衡量人们能否取得学术成就，最重要的不是看他们头脑中发现了什么，而是看他们平时功夫到不到位。  ——  导论,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
一旦你进入学术研究领域，你会发现高智商既不能帮助你脱颖而出，也不能保证你立于不败之地。事实上，在智力的各种因素中，起最大作用的不是智商，而是一个人具备怎样的自律或自控力来处理手头的事务  ——  导论,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
其实你是谁并不重要，重要的是你的行动力。完成需要完成的任务，并以聪明的方式去完成，如无意外，你就一定能够成功。  ——  导论,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
如果做一件事不是因为你有意志力，而是根本不需要使用意志力，那就意味着你离成功不远了。  ——  导论,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
如果你能信任笔记系统，就可以不必拼命用大脑记住所有东西，从而可以集中精神去思考重要的东西  ——  第一章 绪论,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
一个好的、有条理的工作流程，可以让我们在工作中占据主动，有更多的自由在正确的时间做正确的事。  ——  第一章 绪论,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
做事情有清晰的结构与制订做事计划截然不同。  ——  第一章 绪论,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
其实我们真正该做的是构建适合自己的工作流程，让洞见和新想法成为推动我们前进的驱动力。  ——  第一章 绪论,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
优秀的学生看问题不满足于浅尝辄止，他们常越过自己学科的藩篱去窥探外界。一旦这么做了，即使是在得不到任何指导的情况下应对纷至沓来的想法，也不会再回头和别人一样行事。这就意味着他们需要一个系统来跟进不断增加的信息库，使人能够以一种聪明的方式将不同的想法聚合起来，然后产生新的想法。  ——  第一章 绪论,《卡片笔记写作法：如何实现从阅读到写作》,申克·阿伦斯,,,,2023-01-02
